HotelID,Name Hotel,Location,Descriptions,Rating
4240,"Vinpearl Condotel Beachfront Nha Trang, preferred price to VinWonders",Nha Trang,"Tọa lạc tại thành phố Nha Trang, Vinpearl Condotel Beachfront Nha Trang có nhà hàng, hồ bơi ngoài trời, trung tâm thể dục và quán bar. Khách sạn 5 sao này còn có khu vực bãi biển riêng và CLB trẻ em. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ đưa đón sân bay, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Mỗi phòng nghỉ tại khách sạn đều có máy điều hòa, khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, két an toàn và phòng tắm riêng với vòi sen, dép cùng máy sấy tóc. Vinpearl Condotel Beachfront Nha Trang cung cấp một số phòng nhìn ra biển. Các phòng được bố trí ban công, ga trải giường và khăn tắm. Khách nghỉ tại Vinpearl Condotel Beachfront Nha Trang có thể thưởng thức bữa sáng kiểu lục địa. Khách sạn có sân hiên tắm nắng. Các điểm tham quan nổi tiếng gần Vinpearl Condotel Beachfront Nha Trang bao gồm Bãi biển Nha Trang, quán Sailing Club và Trung tâm Thuyền buồm Việt Nam. Sân bay gần nhất là sân bay quốc tế Cam Ranh, cách chỗ nghỉ 36 km.",6.6
4243,Đèn lồng homestay & coffee,Đà Lạt,"Một số căn tại đây có ban công và/hoặc sân hiên nhìn ra vườn. Du khách có thể thư giãn trong vườn của chỗ nghỉ. Công viên Yersin và Quảng trường Lâm Viên đều nằm cách homestay này 3,2 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 22 km từ Đèn lồng homestay & coffee.",6.5
4247,Bungalow VinaHouse,Phú Quốc,"Tọa lạc tại đảo Phú Quốc, cách Chùa Sùng Hưng 7 km và Sòng bạc Corona 26 km, Bungalow VinaHouse cung cấp chỗ nghỉ với máy điều hòa và khu vườn với sân hiên tắm nắng. Mỗi phòng nghỉ tại đây đều có sân trong, bếp với tủ lạnh, khu vực ăn uống và khu vực ghế ngồi với TV màn hình phẳng cũng như phòng tắm riêng đi kèm vòi sen và máy sấy tóc. Tất cả các phòng còn có ban công nhìn ra vườn. Lodge này cung cấp dịch vụ cho thuê xe hơi. Bungalow VinaHouse nằm cách công viên giải trí Vinpearl Land Phú Quốc 26 km và Suối Tranh 3,1 km.",6.0
4251,Kite Resort Phu Quoc,Phú Quốc,"Mỗi chỗ nghỉ tại khách sạn 3 sao này đều có tầm nhìn ra vườn và du khách có thể thư giãn trong vườn cũng như trên sân hiên. Nơi đây cung cấp dịch vụ lễ tân 24 giờ và dịch vụ phòng cho khách. Mỗi phòng nghỉ tại KITE RESORT PHÚ QUỐC đều có máy điều hòa, bàn làm việc, sân trong nhìn ra hồ nước, phòng tắm chung, TV màn hình phẳng, ga trải giường và khăn tắm. Các phòng được bố trí khu vực ghế ngồi. Khách lưu trú tại chỗ nghỉ có thể thưởng thức bữa sáng kiểu Á. Chùa Sùng Hưng nằm trong bán kính 6 km từ KITE RESORT PHÚ QUỐC trong khi Sòng bạc Corona cách đó 12 km.",9.0
4252,Nhật Anh 2 Hotel,Vũng Tàu,"Khách sạn 1 sao này có dịch vụ phòng. Chỗ nghỉ có lễ tân 24 giờ, bếp chung và phòng giữ hành lý cho khách. Phòng nghỉ tại Nhật Anh 2 Hotel được trang bị bàn làm việc, máy điều hòa, két an toàn và TV màn hình phẳng. Một số phòng có ban công. Bạch Dinh nằm cách chỗ nghỉ 3,4 km trong khi Tượng Chúa Kitô Vua cách đó 6 km. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách Nhật Anh 2 Hotel 98 km.",7.2
4253,Risemount Premier Resort Da Nang,Đà Nẵng,"Nằm ở khu Bãi biển Mỹ Khê thuộc thành phố Đà Nẵng, cách Bãi biển Mỹ An 500 m, Risemount Resort Danang có 2 hồ bơi ngoài trời và tiện nghi BBQ. Resort này cũng có trung tâm thể dục và trung tâm spa với bể sục cùng phòng xông hơi khô. Phòng nghỉ gắn máy điều hòa tại resort được bố trí khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng và phòng tắm riêng với đồ vệ sinh cá nhân miễn phí. Một số phòng còn có ban công riêng, bếp hoặc WiFi miễn phí. Risemount Resort Danang có trung tâm dịch vụ doanh nhân cho khách tùy ý sử dụng. Nhân viên tại quầy lễ tân phục vụ 24 giờ/ngày có thể tư vấn cho khách về khu vực. Du khách có thể thưởng thức bữa sáng đầy đủ kiểu Anh/Ailen tại nhà hàng hay đồ uống tại quầy bar. Resort cũng cung cấp dịch vụ cho thuê xe hơi. Risemount Resort Danang nằm cách Bảo tàng Chăm 2,1 km và Cầu Sông Hàn 2,5 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 5 km từ chỗ nghỉ.",7.9
4256,Forest Tag Homestay,Huế,"Tọa lạc tại thành phố Huế, cách Chợ Đông Ba 2,4 km, Forest Tag Homestay có tầm nhìn ra khu vườn, WiFi miễn phí và chỗ đỗ xe riêng miễn phí. Du khách nghỉ tại homestay này có thể thưởng thức bữa sáng tự chọn. Forest Tag Homestay có khu vườn và sân hiên. Chỗ nghỉ nằm trong bán kính 2,4 km từ Cầu Tràng Tiền và 2,9 km từ Bảo tàng Cổ vật Cung đình Huế. Sân bay gần nhất là sân bay Phú Bài, cách Forest Tag Homestay 12 km.",8.7
4257,Golden Bell Homestay,Hội An,"Golden Bell Homestay là nơi nghỉ có giá cả phải chăng ở thị xã Hội An. Nhà nghỉ tại gia này có khu vực nhà bếp chung và cung cấp dịch vụ cho thuê xe đạp miễn phí. Truy cập Wi-Fi miễn phí được cung cấp ở tất cả các khu vực. Nhà trọ chỉ cách Bãi biển Công cộng An Bàng 1 km và Bãi biển Công cộng Cửa Đại cách đó 3 km. Quý khách cũng có thể khám phá khu phố cổ Hội An, chỉ cách nơi nghỉ này 2,5 km. Sân bay Quốc tế Đà Nẵng cách nhà trọ này 22 km. Với cửa sổ lớn, nơi nghỉ này cung cấp cho quý khách TV màn hình phẳng, máy lạnh và minibar. Ngoài ra, nhà trọ còn có phòng tắm riêng với máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Golden Bell Homestay có quầy lễ tân 24 giờ với chỗ để hành lý. Du khách cũng có thể sử dụng khu vực sảnh khách chung cũng như chỗ đậu xe miễn phí. Đối với các bữa ăn, bữa sáng miễn phí được phục vụ hàng ngày từ 07:00 đến 10:00.",7.0
4260,Sabina Hotel,TP. Hồ Chí Minh,"Tọa lạc tại Thành phố Hồ Chí Minh, cách Trung tâm Hội chợ và Triển lãm Sài Gòn 1,9 km, Sabina Hotel có quầy bar, sân hiên và tầm nhìn ra quang cảnh thành phố. Trong số các tiện nghi của chỗ nghỉ này có nhà hàng, lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Khách sạn có máy fax cùng máy photocopy và máy ATM cho khách sử dụng. Khách sạn cung cấp phòng nghỉ có máy điều hòa, bàn làm việc, ấm đun nước, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi sen. Mỗi phòng nghỉ tại Sabina Hotel đều được trang bị ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Bến Nhà Rồng nằm cách Sabina Hotel 6 km và Bảo tàng Mỹ thuật cách đó 7 km. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, nằm trong bán kính 18 km từ khách sạn.",7.1
4261,SENVILA Boutique Resort & Spa,Hội An,"Với kiến trúc lấy cảm hứng từ hoa sen bốn cánh, SENVILA Boutique Resort nằm ở quận Cẩm Thanh, thành phố Hội An và cách Cầu Cửa Đại 5 phút đi xe. Resort có sân hiên, hồ bơi trong nhà mở cửa quanh năm, nhà hàng và quán bar trong khuôn viên Các phòng tại đây được trang bị TV màn hình phẳng. Một số phòng cho tầm nhìn ra khu vườn/thành phố. Phòng đi kèm phòng tắm riêng. Áo choàng tắm, dép và đồ vệ sinh cá nhân miễn phí được cung cấp cho khách. Chỗ nghỉ cung cấp dịch vụ đưa đón miễn phí. Dịch vụ giặt là được sắp xếp với một khoản phí. Resort này cũng cung cấp xe đạp cho khách sử dụng miễn phí và cho thuê xe hơi. SENVILA Boutique Resort cách Phố Cổ Hội An, Bảo tàng Lịch sử Hội An và Chợ Trung tâm khoảng 15 phút đi xe. Sân bay gần nhất là Sân bay Quốc tế Đà Nẵng, cách chỗ nghỉ khoảng 45 phút đi xe.",8.1
4262,Infinity Pool - 5 min walk to beach - Sekong Apartment,Đà Nẵng,"Nằm cách Bãi biển Mỹ Khê 250 m, Infinity Pool - 5 min walk to beach - Sekong Apartment có chỗ nghỉ với quầy bar, sảnh khách chung và lễ tân 24 giờ để tạo thuận tiện cho du khách. Khách sạn căn hộ này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Một số căn tại đây được bố trí TV truyền hình vệ tinh màn hình phẳng, khu vực bếp ăn đầy đủ tiện nghi với lò vi sóng cũng như phòng tắm riêng đi kèm vòi sen và áo choàng tắm. Infinity Pool - 5 min walk to beach - Sekong Apartment phục vụ bữa sáng kiểu Mỹ hoặc kiểu Á. Chỗ nghỉ có phòng xông hơi khô. Du khách có thể bơi trong hồ bơi ngoài trời, thư giãn trong vườn hoặc đi bộ đường dài/đi xe đạp. Cầu Sông Hàn nằm cách Infinity Pool - 5 min walk to beach - Sekong Apartment 2,6 km trong khi Cầu khóa Tình yêu cách đó 3,1 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 7 km từ khách sạn căn hộ này.",8.3
4263,The Song Luxury Condotel Vung Tau - Căn hộ cao cấp Luca's House,Vũng Tàu,"Tọa lạc tại thành phố Vũng Tàu, cách Ngọn hải đăng Vũng Tàu 2,7 km và Tượng Chúa Kitô Vua 2,9 km, The Song Luxury Condotel Vung Tau - Căn hộ cao cấp Luca's House cung cấp chỗ nghỉ có WiFi miễn phí, khu vườn với hồ bơi ngoài trời, tầm nhìn ra hồ nước, phòng tập thể dục và trung tâm spa. Chỗ nghỉ này cung cấp chỗ đỗ xe riêng ngay trong khuôn viên. Mỗi căn tại đây đều có ban công, TV truyền hình cáp màn hình phẳng, khu vực ghế ngồi, bếp đầy đủ tiện nghi và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh, áo choàng tắm cùng dép. Các căn còn được trang bị máy rửa bát, tủ lạnh, lò nướng và ấm đun nước. Căn hộ có sân chơi cho trẻ em. Ngay trong khuôn viên có công viên nước và du khách có thể đi bộ đường dài gần The Song Luxury Condotel Vung Tau - Căn hộ cao cấp Luca's House. Chỗ nghỉ nằm cách Bạch Dinh 3 km cũng như Khu du lịch văn hóa và sinh thái Hồ Mây 3,2 km. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, nằm trong bán kính 71 km từ The Song Luxury Condotel Vung Tau - Căn hộ cao cấp Luca's House, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.7
4264,Westlake Tay Ho Hotel 696 Lạc Long Quân,Hà Nội,"Tọa lạc tại thành phố Hà Nội, cách Hồ Tây 5 km, Westlake Tay Ho Hotel 696 Lạc Long Quân có sảnh khách chung, phòng không gây dị ứng và WiFi miễn phí. Khách sạn 3 sao này có dịch vụ tiền sảnh và bàn đặt tour. Một số căn tại chỗ nghỉ có ban công nhìn ra hồ nước. Các phòng nghỉ tại khách sạn được trang bị máy điều hòa, tủ để quần áo, ấm đun nước, tủ lạnh, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Tại Westlake Tay Ho Hotel 696 Lạc Long Quân, mỗi phòng đều được trang bị ga trải giường và khăn tắm. Khách lưu trú tại chỗ nghỉ có thể thưởng thức bữa sáng buffet. Bảo tàng Dân tộc học Việt Nam và Đền Quán Thánh đều nằm trong bán kính 6 km từ Westlake Tay Ho Hotel 696 Lạc Long Quân. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách khách sạn 18 km.",7.0
4272,Kingo Retreat Resort,Phú Quốc,"Nằm trên đảo Phú Quốc, cách Bãi biển Ông Lang 300 m, Kingo Retreat Resort cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, hồ bơi ngoài trời và trung tâm thể dục. Mỗi chỗ nghỉ tại resort 4 sao này đều có tầm nhìn ra hồ bơi và du khách có thể thư giãn ở quầy bar cũng như khu vườn. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và tổ chức các tour du lịch cho khách. Tất cả phòng nghỉ tại resort đều có khu vực ghế ngồi, TV truyền hình cáp màn hình phẳng, két an toàn và phòng tắm riêng với vòi sen, dép cùng máy sấy tóc. Các căn được trang bị bàn làm việc và ấm đun nước. Kingo Retreat Resort phục vụ bữa sáng buffet hoặc bữa sáng à la carte. Chỗ nghỉ cũng có sân hiên tắm nắng. Chùa Sùng Hưng nằm trong bán kính 9 km từ Kingo Retreat Resort trong khi Sòng bạc Corona cách đó 14 km.",8.2
4276,Nest Hotel,TP. Hồ Chí Minh,"Nest Hotel tọa lạc tại Thành phố Hồ Chí Minh và chỉ cách Khu Tây ba-lô vài bước chân. Nest Hotel cung cấp Wi-Fi miễn phí trong toàn bộ khuôn viên. Mỗi phòng nghỉ tại đây đều được trang bị phòng tắm riêng. Chỗ nghỉ có lễ tân 24 giờ. Khách sạn nằm cách Bảo tàng mỹ thuật và Đền Bà Ấn 700 m trong khi Chợ Bến Thành cách đó 800 m. Sân bay gần nhất là Sân bay quốc tế Tân Sơn Nhất, nằm trong bán kính 7 km từ Nest Hotel.",6.8
4280,5H homestay,Huế,"Nằm cách Cầu Tràng Tiền 1,3 km, Daisy homestay có chỗ nghỉ với sảnh khách chung, sân hiên và lễ tân 24 giờ để tạo thuận tiện cho khách. Homestay này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Chỗ ở tại đây có ban công, máy điều hòa, TV và phòng tắm riêng với vòi sen cùng đồ vệ sinh cá nhân miễn phí. Daisy homestay cung cấp dịch vụ cho thuê xe hơi. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Chợ Đông Ba, Bảo tàng Cổ vật Cung đình Huế và Bảo tàng Hồ Chí Minh. Sân bay gần nhất là sân bay Phú Bài, cách Daisy homestay 14 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.1
4283,Anh Trang Homestay,Đà Lạt,"Nằm cách Vườn hoa Đà Lạt 2 km, Anh Trang Homestay có chỗ nghỉ với sảnh khách chung, vườn và lễ tân 24 giờ để tạo thuận tiện cho khách. Chỗ nghỉ này cung cấp WiFi miễn phí. Homestay có ban công, tầm nhìn ra vườn, khu vực ghế ngồi, TV truyền hình cáp màn hình phẳng, bếp đầy đủ tiện nghi với lò vi sóng cùng tủ lạnh cũng như phòng tắm riêng đi kèm vòi sen và dép đi trong phòng. Các căn còn được trang bị lò nướng, bếp nấu ăn, máy nướng bánh mỳ và ấm đun nước. Anh Trang Homestay phục vụ bữa sáng kiểu Á và bữa sáng chay hàng ngày. Chỗ nghỉ có sân chơi cho trẻ em. Anh Trang Homestay cho thuê xe đạp để du khách có thể đạp xe dạo chơi gần đó. Quảng trường Lâm Viên nằm trong bán kính 2,7 km từ homestay trong khi Hồ Xuân Hương cách đó 2,9 km. Sân bay gần nhất là sân bay Liên Khương, cách Anh Trang Homestay 31 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",5.8
4285,Golden Legend Diamond Hotel,Hà Nội,"Golden Legend Diamond Hotel tọa lạc tại trung tâm Khu Phố Cổ (bên cạnh Phố Lý Quốc Sư và Nhà Thờ Lớn), chỉ cách Hồ Hoàn Kiếm, Nhà hát Múa rối nước, Đền Ngọc Sơn và Chợ Đồng Xuân 5 phút đi bộ. Du khách có thể thưởng thức bữa sáng buffet hàng ngày với nhiều món ăn phương Tây và Việt Nam tại nhà hàng trên sân thượng Golden Legend Boutique nằm bên cạnh khách sạn (cách đó 50 m). Chỗ nghỉ này cung cấp Wi-Fi miễn phí trong toàn bộ khuôn viên. Tất cả các phòng nghỉ tại đây đều được trang trí với mảng màu đen trắng hiện đại cùng các bức ảnh của phố cổ Hà Nội. Các phòng đều có phòng tắm riêng, TV màn hình phẳng với các kênh truyền hình cáp, minibar đủ loại đồ uống cùng két an toàn. Một số phòng còn có ban công riêng với tầm nhìn ra thành phố. Nhân viên lễ tân 24 giờ có thể hỗ trợ quý khách với dịch vụ đưa đón sân bay, cho thuê xe máy/xe đạp, phòng giữ hành lý, dịch vụ giặt là cũng như sắp xếp các tour du lịch. Khách sạn cách Văn Miếu - Quốc Tử Giám 1 km và Lăng Chủ tịch Hồ Chí Minh 2 km. Sân bay quốc tế Nội Bài cách đó 35 phút lái xe.",7.6
