query_id,query,description,location,doc_id,method,label
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"nằm cách cầu tràng tiền 2,9 km, q garden homestay villa có quầy bar, sảnh khách chung cũng như chỗ nghỉ gắn máy điều hòa với sân trong và wifi miễn phí. mỗi căn tại đây đều có bếp với lò vi sóng cùng tủ lạnh, két an toàn, tv truyền hình vệ tinh màn hình phẳng, tiện nghi ủi, bàn làm việc và khu vực ghế ngồi đi kèm ghế sofa. một số căn được bố trí phòng tắm riêng với vòi xịt chậu rửa vệ sinh, dép đi trong phòng, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. nhà nghỉ b b này có sân chơi cho trẻ em. chỗ nghỉ có vườn với tiện nghi bbq và du khách có thể đi bộ đường dài ở khu vực gần đó. chùa chiêu ứng và chợ đông ba đều nằm trong bán kính 3,2 km từ q garden homestay villa. sân bay gần nhất là sân bay phú bài, cách đó 15 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",huế,25,semantic,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"một số căn tại đây có sân trong, máy điều hòa, khu vực ăn uống và khu vực ghế ngồi với tv truyền hình vệ tinh màn hình phẳng. một số căn còn được bố trí khu vực bếp ăn với tủ lạnh, minibar và bếp nấu. lodge này có bồn nước nóng. biển đồi bungalow cung cấp dịch vụ cho thuê xe hơi trong khi du khách có thể đi bộ đường dài ở khu vực gần đó. chùa sùng hưng nằm trong bán kính 1,7 km từ chỗ nghỉ trong khi sòng bạc corona cách đó 23 km.",phú quốc,1666,semantic,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"chỗ nghỉ này cung cấp bếp chung. căn hộ được bố trí 2 phòng ngủ, 2 phòng tắm, ga trải giường, khăn tắm, tv truyền hình cáp màn hình phẳng, khu vực ăn uống, bếp đầy đủ tiện nghi và ban công nhìn ra biển. căn hộ có sân hiên. du khách có thể đi bộ đường dài để khám phá khu vực xung quanh và luxury apartment view my khe beach 2-3bedroom có thể thu xếp dịch vụ cho thuê xe hơi. chỗ nghỉ nằm cách cầu khóa tình yêu 2,9 km và bảo tàng chăm 3,6 km. sân bay gần nhất là sân bay quốc tế đà nẵng, nằm trong bán kính 6 km từ luxury apartment view my khe beach 2-3bedroom, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,1788,semantic,1
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"nằm cách vườn hoa đà lạt 3,1 km, đồi gió house có chỗ nghỉ với sảnh khách chung, sân hiên và bếp chung để tạo thuận tiện cho du khách. căn hộ cung cấp miễn phí cả wifi lẫn chỗ đỗ xe riêng. mỗi căn tại đây đều có ban công, bếp ăn với tủ lạnh, khu vực ăn uống và khu vực ghế ngồi với tv màn hình phẳng cũng như phòng tắm riêng đi kèm vòi xịt chậu rửa vệ sinh cùng dép đi trong phòng. du khách có thể thuê xe đạp và xe hơi tại đồi gió house. hồ xuân hương nằm trong bán kính 3,5 km từ chỗ nghỉ trong khi quảng trường lâm viên cách đó 3,6 km. sân bay gần nhất là sân bay liên khương, cách đồi gió house 24 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà lạt,4289,semantic,1
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"nằm ở thành phố vũng tàu, chỉ cách bãi sau 250 m, homestay hotel huy my cung cấp chỗ nghỉ với sảnh khách chung, sân hiên cũng như bếp chung. chỗ nghỉ bên bờ biển này có sân trong. nhà nghỉ dưỡng lắp máy điều hòa này được bố trí 5 phòng ngủ, tv truyền hình cáp màn hình phẳng, khu vực ăn uống và khu vực bếp ăn với tủ lạnh cùng bếp nấu. nhà nghỉ dưỡng cung cấp chỗ đỗ xe riêng. các điểm tham quan nổi tiếng gần homestay hotel huy my bao gồm bãi dứa, bãi trước và tượng chúa kitô vua. sân bay gần nhất là sân bay quốc tế tân sơn nhất, nằm trong bán kính 72 km từ chỗ nghỉ.",vũng tàu,949,semantic,1
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"chỗ nghỉ này có bếp chung. căn hộ gắn máy điều hòa này được bố trí 5 phòng ngủ, tv truyền hình cáp màn hình phẳng, khu vực ăn uống và khu vực bếp ăn với lò vi sóng cùng tủ lạnh. căn hộ cung cấp dịch vụ cho thuê xe hơi. bến xe sa pa nằm trong bán kính 2,3 km từ sapa unique villa trong khi vườn hoa hàm rồng - núi hàm rồng cách đó 2,8 km. sân bay gần nhất là sân bay điện biên phủ, cách chỗ nghỉ 270 km.",sa pa,296,semantic,1
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"mỗi chỗ ở tại đây đều có ban công, bếp đầy đủ tiện nghi với lò vi sóng, lò sưởi, khu vực ghế ngồi, tv màn hình phẳng, máy giặt và phòng tắm riêng đi kèm vòi sen cùng máy sấy tóc. tủ lạnh và ấm đun nước cũng được trang bị trong phòng. homestay này còn có sân hiên. hanumia homestay cho thuê cả xe hơi. chỗ nghỉ cách sòng bạc corona casino và công viên giải trí vinpearl land phú quốc 14 km.",phú quốc,3805,semantic,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"cách bãi dâu vài bước chân, thủy tiên building by joi hospitality cung cấp chỗ nghỉ với sảnh khách chung, tiện nghi bbq và bếp chung để tạo sự thuận tiện cho du khách. chỗ nghỉ này có wi-fi miễn phí trong toàn bộ khuôn viên. một số căn tại đây được bố trí tv truyền hình vệ tinh màn hình phẳng, khu vực bếp ăn đầy đủ tiện nghi với tủ lạnh và phòng tắm riêng đi kèm vòi xịt chậu rửa vệ sinh cùng dép đi trong phòng. căn hộ có sân hiên. thủy tiên building by joi hospitality cung cấp dịch vụ cho thuê xe hơi. chỗ nghỉ nằm cách bãi trước 2,6 km và bạch dinh 2,4 km. sân bay gần nhất là sân bay vũng tàu, cách thủy tiên building by joi hospitality 7 km.",vũng tàu,3619,semantic,1
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Mỗi phòng nghỉ tại khách sạn đều được trang bị máy lạnh và TV truyền hình cáp. Các phòng còn có phòng tắm riêng và cửa sổ mở ra toàn cảnh bãi biển. Du khách có thể truy cập Wi-Fi miễn phí. Chỗ nghỉ này có lễ tân làm việc 24 giờ. Khách sạn cũng cung cấp dịch vụ cho thuê xe đạp và xe hơi. Mũi Nghinh Phong cách Hoang Linh Hotel 400 m, còn Bãi Sau cách đó 5 phút đi bộ. Sân bay gần nhất là Sân bay Quốc tế Tân Sơn Nhất, cách chỗ nghỉ 72 km.",Vũng Tàu,1759,random_neg,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Nơi đây có bàn đặt tour và bãi đỗ xe miễn phí. Các phòng tại Sunny B Hotel được trang bị ban công, phòng tắm riêng cùng truyền hình cáp. Két an toàn, minibar và dép cũng được cung cấp. Quý khách có thể thuê xe hơi, xe máy hoặc xe đạp tại khách sạn. Các dịch vụ để hành lý, trợ giúp đặc biệt và thu đổi ngoại tệ cũng được cung cấp. Khách sạn cung cấp dịch vụ giặt là, giặt hấp và đón sâ Sunny B Hotel cách Sân bay Phú Bài 15 phút đi xe. Khách sạn nằm trong bán kính đi bộ từ Sông Hương và Cầu Tràng Tiền.",Huế,1722,random_neg,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Khách sạn này có nhà hàng và Wi-Fi miễn phí. Khách sạn nằm trong bán kính 10 phút đi bộ từ Chợ Bến Thành và 30 phút đi bộ từ Sân bay Quốc tế Tân Sơn Nhất. Phố đi bộ Nguyễn Huệ, Bảo tàng Chứng tích Chiến tranh và Dinh Thống Nhất đều nằm trong khoảng cách đi bộ từ chỗ nghỉ. Phòng nghỉ gắn máy điều hòa hiện đại tại đây được trang bị truyền hình vệ tinh màn hình phẳng và minibar. Phòng tắm riêng có máy sấy tóc cùng với tiện nghi vòi sen, bồn tắm hoặc bồn tắm spa. Nhà hàng tại đây phục vụ bữa sáng. Du khách có thể thưởng thức đồ uống chào đón và sử dụng minibar trong phòng miễn phí. Nhân viên dịch vụ của DYN OPERA HOTEL có thể hỗ trợ khách với dịch vụ giặt là, thu đổi ngoại tệ và sắp xếp tour du lịch. Dịch vụ đưa/đón sân bay cũng có thể được thu xếp với một khoản phí.",TP. Hồ Chí Minh,3895,random_neg,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Tọa lạc tại thành phố Huế, Hue Mate Hotel có nhà hàng, quán bar, sảnh khách chung và khu vườn. Trong số các tiện nghi của khách sạn này còn có dịch vụ phòng, bàn đặt tour, bếp chung và WiFi miễn phí trong toàn bộ khuôn viên. Chỗ nghỉ cũng có lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ của khách sạn được trang bị tủ để quần áo. Tại Hue Mate Hotel, các phòng còn có bàn làm việc, TV màn hình phẳng và phòng tắm riêng. Khách sạn phục vụ bữa sáng à la carte và kiểu Mỹ hàng ngày. Hue Mate Hotel có sân hiên. Đi xe đạp là hoạt động được ưa chuộng trong khu vực trong khi du khách cũng có thể thuê xe đạp và xe hơi tại khách sạn. Hue Mate Hotel nằm cách Cầu Tràng Tiền 2,5 km và Chợ Đông Ba 2,9 km. Sân bay gần nhất là sân bay Phú Bài, nằm trong bán kính 15 km từ khách sạn, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Huế,1292,random_neg,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Nằm tại thành phố Nha Trang, Panorama Nha Trang Ocean View có trung tâm spa và phòng xông hơi khô. Bãi biển Nha Trang cách chỗ nghỉ này 2 phút đi bộ. Wi-Fi được cung cấp miễn phí. Panorama Nha Trang Ocean View còn có trung tâm thể dục và hồ bơi ngoài trời. Khách có thể thưởng thức đồ uống tại quầy bar trong khuôn viên. Dịch vụ giao hàng tạp hóa và bữa trưa đóng hộp được cung cấp theo yêu cầu. Trung tâm Thuyền buồm Việt Nam cách Panorama Nha Trang Ocean Views 300 m. Sân bay gần nhất là sân bay quốc tế Cam Ranh, cách đó 26 km.",Nha Trang,3583,random_neg,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Nằm đối diện Hồ Hoàn Kiếm trong Khu Phố Cổ, Little Diamond Hotel 2 cung cấp các phòng nghỉ lắp máy điều hòa với Wi-Fi miễn phí và nhà hàng. Khách sạn cách các điểm tham quan địa phương bao gồm Nhà hát Múa rối Nước và chợ đêm cuối tuần chưa đầy 10 phút đi bộ. Ga Hà Nội cách đó 2 km trong khi du khách đi 35 km là tới Sân bay quốc tế Nội Bài. Được trang bị sàn gỗ và hệ thống sưởi, mỗi phòng tại đây đều đi kèm truyền hình cáp cùng tủ lạnh mini. Phòng tắm riêng có bồn tắm, tiện nghi vòi sen nước nóng và đồ vệ sinh cá nhân. Phòng giữ hành lý, dịch vụ đưa đón sân bay và dịch vụ giặt là cũng được cung cấp cho khách. Khách cũng có thể thuê xe máy và xe đạp tại đây. Đội ngũ nhân viên của khách sạn cũng có thể hỗ trợ khách thông tin du lịch và dịch vụ đặt chỗ. Bữa sáng được phục vụ ngay trong phòng nghỉ của khách theo yêu cầu hoặc tại nhà hàng trong nhà của khách sạn (mở cửa từ 07:00-11:00).",Hà Nội,8,random_neg,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Mỗi căn tại đây đều có khu vực bếp ăn với lò vi sóng cùng tủ lạnh, két an toàn, TV truyền hình vệ tinh màn hình phẳng, tiện nghi ủi, bàn làm việc và khu vực ghế ngồi đi kèm ghế sofa. Tất cả các căn được bố trí phòng tắm riêng với vòi xịt/chậu rửa vệ sinh, dép đi trong phòng, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Khách sạn căn hộ này có sân hiên. Du khách có thể thuê xe hơi tại Hong Gia Tue Apartment. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Ô Quan Chưởng, Hoàng thành Thăng Long và Bảo tàng Mỹ thuật Việt Nam. Sân bay gần nhất là sân bay quốc tế Nội Bài, nằm trong bán kính 24 km từ Hong Gia Tue Apartment, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Hà Nội,3901,random_neg,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Nằm ở thành phố Đà Lạt, cách Quảng trường Lâm Viên 2,6 km, Karry's House cung cấp chỗ nghỉ với sảnh khách chung, WiFi miễn phí, lễ tân 24 giờ và bếp chung. Căn hộ này có chỗ đỗ xe riêng miễn phí và dịch vụ phòng. Căn hộ có 5 phòng ngủ, phòng khách, TV màn hình phẳng, bếp đầy đủ tiện nghi với khu vực ăn uống và 3 phòng tắm đi kèm vòi sen cùng máy giặt. Căn hộ có tiện nghi BBQ. Du khách có thể thuê xe hơi tại Karry's House. Chỗ nghỉ nằm trong bán kính 2,8 km từ Hồ Xuân Hương và 2,9 km từ Công viên Yersin. Sân bay gần nhất là sân bay Liên Khương, cách Karry's House 21 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Đà Lạt,4135,random_neg,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Jupiter Hotel cung cấp chỗ nghỉ 2 sao tại thành phố Vũng Tàu, cách Bãi Sau 750 m và Bãi Trước 2,1 km. Khách sạn 2 sao này có dịch vụ tiền sảnh và phòng giữ hành lý. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ đưa đón sân bay, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Mỗi phòng nghỉ tại khách sạn đều được trang bị bàn làm việc, TV màn hình phẳng và phòng tắm riêng. Các phòng tại Jupiter Hotel có máy điều hòa và tủ để quần áo. Chỗ nghỉ nằm cách Bãi Dứa 2,8 km và Bạch Dinh 3,8 km. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, nằm trong bán kính 107 km từ Jupiter Hotel.",Vũng Tàu,528,random_neg,0
36,nhà nghỉ có bếp chung và bàn ăn ngoài trời,"Khách sạn cũng cung cấp Wi-Fi miễn phí ở tất cả các khu vực. Khách sạn Van Mieu tọa lạc tại một vị trí chiến lược, nằm trong bán kính 5 phút lái xe từ ga xe lửa Hà Nội cũng như Lăng Chủ tịch Hồ Chí Minh và Quảng trường Ba Đình. Hồ Hoàn Kiếm, Cầu Thê Húc và Đền Ngọc Sơn đều cách khách sạn 10 phút lái xe. Các phòng máy lạnh tại khách sạn có minibar, khu vực tiếp khách, truyền hình cáp cũng như phòng tắm riêng với tiện nghi vòi sen cùng đồ vệ sinh cá nhân miễn phí. Du khách nghỉ tại Van Mieu Hotel có thể đến quầy lễ tân 24 giờ để yêu cầu các dịch vụ giặt là/ủi và cho thuê xe hơi. Dịch vụ đưa đón sân bay cũng được cung cấp tại đây với một khoản phụ phí.",Hà Nội,3961,random_neg,0
37,resort có hồ bơi ngoài trời đà nẵng,"Nằm ở khu Bãi biển Mỹ Khê thuộc thành phố Đà Nẵng, cách Bãi biển Mỹ An 500 m, Risemount Resort Danang có 2 hồ bơi ngoài trời và tiện nghi BBQ. Resort này cũng có trung tâm thể dục và trung tâm spa với bể sục cùng phòng xông hơi khô. Phòng nghỉ gắn máy điều hòa tại resort được bố trí khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng và phòng tắm riêng với đồ vệ sinh cá nhân miễn phí. Một số phòng còn có ban công riêng, bếp hoặc WiFi miễn phí. Risemount Resort Danang có trung tâm dịch vụ doanh nhân cho khách tùy ý sử dụng. Nhân viên tại quầy lễ tân phục vụ 24 giờ/ngày có thể tư vấn cho khách về khu vực. Du khách có thể thưởng thức bữa sáng đầy đủ kiểu Anh/Ailen tại nhà hàng hay đồ uống tại quầy bar. Resort cũng cung cấp dịch vụ cho thuê xe hơi. Risemount Resort Danang nằm cách Bảo tàng Chăm 2,1 km và Cầu Sông Hàn 2,5 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 5 km từ chỗ nghỉ.",Đà Nẵng,4253,bm25,2
